filename,width,height,class,xmin,ymin,xmax,ymax
20200430_222618.jpg,2340,4160,looking down,102,1215,2310,4145
20200429_190001.jpg,4160,2340,calculator,1481,1344,3098,2011
20200429_190001.jpg,4160,2340,calculator,320,177,1901,758
images-43.jpg,259,194,book,1,1,250,158
images-42.jpg,275,183,book,97,42,265,149
wm0ndpefvf4bojljykhzuebqhwphocd73sonhfdiotcb5zjrtvugcx6bq4ib7jpm-.jpg,1820,1212,phone,470,143,1044,999
IMG_2865.jpg,1512,2016,looking down,373,309,1116,1405
wireless-phone-charging-table.jpg,1200,797,phone,568,363,908,551
xiPhone-on-a-Table-Mockup-1500x1000.jpg.pagespeed.ic.hQM_pSAjmj.jpg,1500,1000,phone,464,309,1139,762
IMG_2877.jpg,1512,2016,looking down,334,587,1044,2005
20200429_191039.jpg,4160,2340,calculator,1437,1397,3184,2022
20200429_191039.jpg,4160,2340,calculator,2028,216,3178,914
IMG_2805.jpg,792,1056,hand,354,175,783,748
20200429_190618.jpg,4160,2340,calculator,1406,1619,2945,2294
20200429_190618.jpg,4160,2340,calculator,2331,47,3437,869
IMG_2792.jpg,792,1056,hand,133,232,529,737
